nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
Prvec0[nf][iy] 1 5 2.386403e-02
Prvec0_up[nf][iy] 1 5 0.000000e+00
Prvec0_op[nf][iy] 1 5 0.000000e+00
Prvec_cen[nf][iy] 1 5 0.000000e+00
Prvec_offcen[nf][iy] 1 5 2.387094e-02
Prvec_offcen_op[nf][iy] 1 5 0.000000e+00
Prvec0_up_op[nf][iy] 1 5 0.000000e+00
Prvec_cen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 5 0.000000e+00
rMiSiteBar[nf][iy] 1 5 -0.003491
rM2iSiteBar[nf][iy] 1 5 1.933928
iSite[nf][iy] 1 6 6
POcclude[nf][iy] 1 6 8.728084e-01
1-POcclude[nf][iy] 1 6 1.271916e-01
PMembraneOcclude[nf][iy] 1 6 0.000000e+00
Prvec0[nf][iy] 1 6 2.021397e-02
Prvec0_up[nf][iy] 1 6 0.000000e+00
Prvec0_op[nf][iy] 1 6 0.000000e+00
Prvec_cen[nf][iy] 1 6 0.000000e+00
Prvec_offcen[nf][iy] 1 6 2.022295e-02
Prvec_offcen_op[nf][iy] 1 6 0.000000e+00
Prvec0_up_op[nf][iy] 1 6 0.000000e+00
Prvec_cen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 6 0.000000e+00
rMiSiteBar[nf][iy] 1 6 -0.005027
rM2iSiteBar[nf][iy] 1 6 2.266186
iSite[nf][iy] 1 7 7
POcclude[nf][iy] 1 7 8.772052e-01
1-POcclude[nf][iy] 1 7 1.227948e-01
PMembraneOcclude[nf][iy] 1 7 0.000000e+00
Prvec0[nf][iy] 1 7 1.712504e-02
Prvec0_up[nf][iy] 1 7 0.000000e+00
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 1.713310e-02
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 -0.005092
rM2iSiteBar[nf][iy] 1 7 2.598179
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.777740e-01
1-POcclude[nf][iy] 1 8 1.222260e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 1.416023e-02
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 1.415770e-02
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 -0.006804
rM2iSiteBar[nf][iy] 1 8 2.939563
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.810955e-01
1-POcclude[nf][iy] 1 9 1.189045e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 1.222836e-02
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 0.000000e+00
Prvec_offcen[nf][iy] 1 9 1.224171e-02
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 -0.005344
rM2iSiteBar[nf][iy] 1 9 3.274681
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.839423e-01
1-POcclude[nf][iy] 1 10 1.160577e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 1.058776e-02
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 0.000000e+00
Prvec_offcen[nf][iy] 1 10 1.059099e-02
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 -0.005114
rM2iSiteBar[nf][iy] 1 10 3.606601
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 8.810500e-01
1-POcclude[nf][iy] 1 11 1.189500e-01
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 9.814785e-03
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 0.000000e+00
Prvec_offcen[nf][iy] 1 11 9.814325e-03
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 -0.003953
rM2iSiteBar[nf][iy] 1 11 3.943134
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.820348e-01
1-POcclude[nf][iy] 1 12 1.179652e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 8.544447e-03
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 1.151294e-06
Prvec_offcen[nf][iy] 1 12 8.544677e-03
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 -0.005754
rM2iSiteBar[nf][iy] 1 12 4.278324
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.838516e-01
1-POcclude[nf][iy] 1 13 1.161484e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 7.388547e-03
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 3.914401e-06
Prvec_offcen[nf][iy] 1 13 7.383481e-03
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 -0.005340
rM2iSiteBar[nf][iy] 1 13 4.616796
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.842656e-01
1-POcclude[nf][iy] 1 14 1.157344e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 6.798163e-03
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 1.842071e-06
Prvec_offcen[nf][iy] 1 14 6.799315e-03
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 -0.005086
rM2iSiteBar[nf][iy] 1 14 4.958524
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.835867e-01
1-POcclude[nf][iy] 1 15 1.164133e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 6.595996e-03
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 5.526213e-06
Prvec_offcen[nf][iy] 1 15 6.595075e-03
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 -0.005679
rM2iSiteBar[nf][iy] 1 15 5.289741
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.841582e-01
1-POcclude[nf][iy] 1 16 1.158418e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 5.620159e-03
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 1.128269e-05
Prvec_offcen[nf][iy] 1 16 5.619238e-03
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 -0.005961
rM2iSiteBar[nf][iy] 1 16 5.626299
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 8.812497e-01
1-POcclude[nf][iy] 1 17 1.187503e-01
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 5.497891e-03
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 1.519709e-05
Prvec_offcen[nf][iy] 1 17 5.497891e-03
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 -0.006574
rM2iSiteBar[nf][iy] 1 17 5.955439
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 8.814364e-01
1-POcclude[nf][iy] 1 18 1.185636e-01
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 4.979809e-03
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 3.085469e-05
Prvec_offcen[nf][iy] 1 18 4.982342e-03
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 -0.007979
rM2iSiteBar[nf][iy] 1 18 6.292871
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.809444e-01
1-POcclude[nf][iy] 1 19 1.190556e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 4.688531e-03
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 2.601925e-05
Prvec_offcen[nf][iy] 1 19 4.689683e-03
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 -0.007852
rM2iSiteBar[nf][iy] 1 19 6.621192
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.787213e-01
1-POcclude[nf][iy] 1 20 1.212787e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 4.245053e-03
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 2.371667e-05
Prvec_offcen[nf][iy] 1 20 4.242290e-03
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 -0.008833
rM2iSiteBar[nf][iy] 1 20 6.963360
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.778716e-01
1-POcclude[nf][iy] 1 21 1.221284e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 4.032754e-03
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 4.075582e-05
Prvec_offcen[nf][iy] 1 21 4.033905e-03
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 -0.009270
rM2iSiteBar[nf][iy] 1 21 7.299653
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 8.751677e-01
1-POcclude[nf][iy] 1 22 1.248323e-01
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 3.725819e-03
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 4.144660e-05
Prvec_offcen[nf][iy] 1 22 3.724438e-03
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 -0.009892
rM2iSiteBar[nf][iy] 1 22 7.631569
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.690321e-01
1-POcclude[nf][iy] 1 23 1.309679e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 3.694274e-03
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 5.549239e-05
Prvec_offcen[nf][iy] 1 23 3.694274e-03
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 -0.009264
rM2iSiteBar[nf][iy] 1 23 7.960730
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 8.664979e-01
1-POcclude[nf][iy] 1 24 1.335021e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
Prvec0[nf][iy] 1 24 3.459179e-03
Prvec0_up[nf][iy] 1 24 0.000000e+00
Prvec0_op[nf][iy] 1 24 0.000000e+00
Prvec_cen[nf][iy] 1 24 4.420971e-05
Prvec_offcen[nf][iy] 1 24 3.456646e-03
Prvec_offcen_op[nf][iy] 1 24 0.000000e+00
Prvec0_up_op[nf][iy] 1 24 0.000000e+00
Prvec_cen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 24 0.000000e+00
rMiSiteBar[nf][iy] 1 24 -0.008077
rM2iSiteBar[nf][iy] 1 24 8.299389
iSite[nf][iy] 1 25 25
POcclude[nf][iy] 1 25 8.598780e-01
1-POcclude[nf][iy] 1 25 1.401220e-01
PMembraneOcclude[nf][iy] 1 25 0.000000e+00
Prvec0[nf][iy] 1 25 3.149942e-03
Prvec0_up[nf][iy] 1 25 0.000000e+00
Prvec0_op[nf][iy] 1 25 0.000000e+00
Prvec_cen[nf][iy] 1 25 6.055809e-05
Prvec_offcen[nf][iy] 1 25 3.149251e-03
Prvec_offcen_op[nf][iy] 1 25 0.000000e+00
Prvec0_up_op[nf][iy] 1 25 0.000000e+00
Prvec_cen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 25 0.000000e+00
rMiSiteBar[nf][iy] 1 25 -0.009216
rM2iSiteBar[nf][iy] 1 25 8.640436
iSite[nf][iy] 1 26 26
POcclude[nf][iy] 1 26 8.502431e-01
1-POcclude[nf][iy] 1 26 1.497569e-01
PMembraneOcclude[nf][iy] 1 26 0.000000e+00
Prvec0[nf][iy] 1 26 2.880078e-03
Prvec0_up[nf][iy] 1 26 0.000000e+00
Prvec0_op[nf][iy] 1 26 0.000000e+00
Prvec_cen[nf][iy] 1 26 5.710420e-05
Prvec_offcen[nf][iy] 1 26 2.880999e-03
Prvec_offcen_op[nf][iy] 1 26 0.000000e+00
Prvec0_up_op[nf][iy] 1 26 0.000000e+00
Prvec_cen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 26 0.000000e+00
rMiSiteBar[nf][iy] 1 26 -0.008847
rM2iSiteBar[nf][iy] 1 26 8.973348
iSite[nf][iy] 1 27 27
POcclude[nf][iy] 1 27 8.305396e-01
1-POcclude[nf][iy] 1 27 1.694604e-01
PMembraneOcclude[nf][iy] 1 27 0.000000e+00
Prvec0[nf][iy] 1 27 2.724423e-03
Prvec0_up[nf][iy] 1 27 0.000000e+00
Prvec0_op[nf][iy] 1 27 0.000000e+00
Prvec_cen[nf][iy] 1 27 6.976844e-05
Prvec_offcen[nf][iy] 1 27 2.725114e-03
Prvec_offcen_op[nf][iy] 1 27 0.000000e+00
Prvec0_up_op[nf][iy] 1 27 0.000000e+00
Prvec_cen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 27 0.000000e+00
rMiSiteBar[nf][iy] 1 27 -0.009724
rM2iSiteBar[nf][iy] 1 27 9.318236
iSite[nf][iy] 1 28 28
POcclude[nf][iy] 1 28 8.033620e-01
1-POcclude[nf][iy] 1 28 1.966380e-01
PMembraneOcclude[nf][iy] 1 28 0.000000e+00
Prvec0[nf][iy] 1 28 2.716364e-03
Prvec0_up[nf][iy] 1 28 0.000000e+00
Prvec0_op[nf][iy] 1 28 0.000000e+00
Prvec_cen[nf][iy] 1 28 9.026148e-05
Prvec_offcen[nf][iy] 1 28 2.715904e-03
Prvec_offcen_op[nf][iy] 1 28 0.000000e+00
Prvec0_up_op[nf][iy] 1 28 0.000000e+00
Prvec_cen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 28 0.000000e+00
rMiSiteBar[nf][iy] 1 28 -0.009739
rM2iSiteBar[nf][iy] 1 28 9.642788
iSite[nf][iy] 1 29 29
POcclude[nf][iy] 1 29 6.703498e-01
1-POcclude[nf][iy] 1 29 3.296502e-01
PMembraneOcclude[nf][iy] 1 29 0.000000e+00
Prvec0[nf][iy] 1 29 2.596169e-03
Prvec0_up[nf][iy] 1 29 0.000000e+00
Prvec0_op[nf][iy] 1 29 0.000000e+00
Prvec_cen[nf][iy] 1 29 7.575517e-05
Prvec_offcen[nf][iy] 1 29 2.595708e-03
Prvec_offcen_op[nf][iy] 1 29 0.000000e+00
Prvec0_up_op[nf][iy] 1 29 0.000000e+00
Prvec_cen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 29 0.000000e+00
rMiSiteBar[nf][iy] 1 29 -0.009774
rM2iSiteBar[nf][iy] 1 29 9.973721
1-POccludeBase[nf] 1 2.783914e-01
reeFilBar[nf][nf2] 1 0 17.878598
reeFilBar[nf][nf2] 1 1 0.000000
ree2FilBar[nf][nf2] 1 0 338.283320
ree2FilBar[nf][nf2] 1 1 0.000000
reeiSiteBar[nf][iy] 1 0 1.000000
ree2iSiteBar[nf][iy] 1 0 1.000000
reeiSiteBar[nf][iy] 1 1 1.359364
ree2iSiteBar[nf][iy] 1 1 2.010556
reeiSiteBar[nf][iy] 1 2 1.638751
ree2iSiteBar[nf][iy] 1 2 3.005851
reeiSiteBar[nf][iy] 1 3 1.879261
ree2iSiteBar[nf][iy] 1 3 4.010038
reeiSiteBar[nf][iy] 1 4 2.091220
ree2iSiteBar[nf][iy] 1 4 5.006670
reeiSiteBar[nf][iy] 1 5 2.284857
ree2iSiteBar[nf][iy] 1 5 6.004454
reeiSiteBar[nf][iy] 1 6 2.462135
ree2iSiteBar[nf][iy] 1 6 6.997058
reeiSiteBar[nf][iy] 1 7 2.627967
ree2iSiteBar[nf][iy] 1 7 7.992525
reeiSiteBar[nf][iy] 1 8 2.788788
ree2iSiteBar[nf][iy] 1 8 9.020266
reeiSiteBar[nf][iy] 1 9 2.939039
ree2iSiteBar[nf][iy] 1 9 10.029929
reeiSiteBar[nf][iy] 1 10 3.079449
ree2iSiteBar[nf][iy] 1 10 11.025716
reeiSiteBar[nf][iy] 1 11 3.216514
ree2iSiteBar[nf][iy] 1 11 12.040463
reeiSiteBar[nf][iy] 1 12 3.347759
ree2iSiteBar[nf][iy] 1 12 13.051579
reeiSiteBar[nf][iy] 1 13 3.473734
ree2iSiteBar[nf][iy] 1 13 14.065644
reeiSiteBar[nf][iy] 1 14 3.595967
ree2iSiteBar[nf][iy] 1 14 15.085073
reeiSiteBar[nf][iy] 1 15 3.710810
ree2iSiteBar[nf][iy] 1 15 16.077186
reeiSiteBar[nf][iy] 1 16 3.823642
ree2iSiteBar[nf][iy] 1 16 17.080631
reeiSiteBar[nf][iy] 1 17 3.931015
ree2iSiteBar[nf][iy] 1 17 18.058860
reeiSiteBar[nf][iy] 1 18 4.038108
ree2iSiteBar[nf][iy] 1 18 19.064595
reeiSiteBar[nf][iy] 1 19 4.141828
ree2iSiteBar[nf][iy] 1 19 20.059122
reeiSiteBar[nf][iy] 1 20 4.244179
ree2iSiteBar[nf][iy] 1 20 21.068502
reeiSiteBar[nf][iy] 1 21 4.343757
ree2iSiteBar[nf][iy] 1 21 22.073921
reeiSiteBar[nf][iy] 1 22 4.440752
ree2iSiteBar[nf][iy] 1 22 23.072663
reeiSiteBar[nf][iy] 1 23 4.533914
ree2iSiteBar[nf][iy] 1 23 24.060749
reeiSiteBar[nf][iy] 1 24 4.627635
ree2iSiteBar[nf][iy] 1 24 25.073912
reeiSiteBar[nf][iy] 1 25 4.720357
ree2iSiteBar[nf][iy] 1 25 26.093859
reeiSiteBar[nf][iy] 1 26 4.809390
ree2iSiteBar[nf][iy] 1 26 27.096255
reeiSiteBar[nf][iy] 1 27 4.900511
ree2iSiteBar[nf][iy] 1 27 28.132587
reeiSiteBar[nf][iy] 1 28 4.984914
ree2iSiteBar[nf][iy] 1 28 29.116355
reeiSiteBar[nf][iy] 1 29 5.069122
ree2iSiteBar[nf][iy] 1 29 30.116189
nt 102600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
POcclude_NumSites[i] 32 0.000000
POcclude_NumSites[i] 33 0.000000
POcclude_NumSites[i] 34 0.000000
POcclude_NumSites[i] 35 0.000000
POcclude_NumSites[i] 36 0.000001
POcclude_NumSites[i] 37 0.000005
POcclude_NumSites[i] 38 0.000016
POcclude_NumSites[i] 39 0.000049
POcclude_NumSites[i] 40 0.000148
POcclude_NumSites[i] 41 0.000408
POcclude_NumSites[i] 42 0.001050
POcclude_NumSites[i] 43 0.002485
POcclude_NumSites[i] 44 0.005529
POcclude_NumSites[i] 45 0.011375
POcclude_NumSites[i] 46 0.021823
POcclude_NumSites[i] 47 0.038569
POcclude_NumSites[i] 48 0.062088
POcclude_NumSites[i] 49 0.090785
POcclude_NumSites[i] 50 0.119778
POcclude_NumSites[i] 51 0.141166
POcclude_NumSites[i] 52 0.146509
POcclude_NumSites[i] 53 0.132671
POcclude_NumSites[i] 54 0.103036
POcclude_NumSites[i] 55 0.066964
POcclude_NumSites[i] 56 0.035440
POcclude_NumSites[i] 57 0.014675
POcclude_NumSites[i] 58 0.004445
POcclude_NumSites[i] 59 0.000896
POcclude_NumSites[i] 60 0.000087
PAvailable_NumSites[i] 0 0.000087
PAvailable_NumSites[i] 1 0.000896
PAvailable_NumSites[i] 2 0.004445
PAvailable_NumSites[i] 3 0.014675
PAvailable_NumSites[i] 4 0.035440
PAvailable_NumSites[i] 5 0.066964
PAvailable_NumSites[i] 6 0.103036
PAvailable_NumSites[i] 7 0.132671
PAvailable_NumSites[i] 8 0.146509
PAvailable_NumSites[i] 9 0.141166
PAvailable_NumSites[i] 10 0.119778
PAvailable_NumSites[i] 11 0.090785
