nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
Prvec0_up_op[nf][iy] 1 25 0.000000e+00
Prvec_cen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 25 0.000000e+00
rMiSiteBar[nf][iy] 1 25 0.000856
rM2iSiteBar[nf][iy] 1 25 4.754263
iSite[nf][iy] 1 26 26
POcclude[nf][iy] 1 26 8.660998e-01
1-POcclude[nf][iy] 1 26 1.339002e-01
PMembraneOcclude[nf][iy] 1 26 0.000000e+00
Prvec0[nf][iy] 1 26 1.231885e-05
Prvec0_up[nf][iy] 1 26 0.000000e+00
Prvec0_op[nf][iy] 1 26 0.000000e+00
Prvec_cen[nf][iy] 1 26 7.320074e-03
Prvec_offcen[nf][iy] 1 26 1.231885e-05
Prvec_offcen_op[nf][iy] 1 26 0.000000e+00
Prvec0_up_op[nf][iy] 1 26 0.000000e+00
Prvec_cen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 26 0.000000e+00
rMiSiteBar[nf][iy] 1 26 0.001306
rM2iSiteBar[nf][iy] 1 26 4.801668
iSite[nf][iy] 1 27 27
POcclude[nf][iy] 1 27 8.643157e-01
1-POcclude[nf][iy] 1 27 1.356843e-01
PMembraneOcclude[nf][iy] 1 27 0.000000e+00
Prvec0[nf][iy] 1 27 1.275059e-05
Prvec0_up[nf][iy] 1 27 0.000000e+00
Prvec0_op[nf][iy] 1 27 6.332119e-07
Prvec_cen[nf][iy] 1 27 7.716609e-03
Prvec_offcen[nf][iy] 1 27 1.277937e-05
Prvec_offcen_op[nf][iy] 1 27 6.332119e-07
Prvec0_up_op[nf][iy] 1 27 0.000000e+00
Prvec_cen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 27 0.000000e+00
rMiSiteBar[nf][iy] 1 27 0.001092
rM2iSiteBar[nf][iy] 1 27 4.835267
iSite[nf][iy] 1 28 28
POcclude[nf][iy] 1 28 8.642254e-01
1-POcclude[nf][iy] 1 28 1.357746e-01
PMembraneOcclude[nf][iy] 1 28 0.000000e+00
Prvec0[nf][iy] 1 28 5.439866e-06
Prvec0_up[nf][iy] 1 28 0.000000e+00
Prvec0_op[nf][iy] 1 28 0.000000e+00
Prvec_cen[nf][iy] 1 28 7.932850e-03
Prvec_offcen[nf][iy] 1 28 5.439866e-06
Prvec_offcen_op[nf][iy] 1 28 0.000000e+00
Prvec0_up_op[nf][iy] 1 28 0.000000e+00
Prvec_cen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 28 0.000000e+00
rMiSiteBar[nf][iy] 1 28 0.000513
rM2iSiteBar[nf][iy] 1 28 4.860013
iSite[nf][iy] 1 29 29
POcclude[nf][iy] 1 29 8.521247e-01
1-POcclude[nf][iy] 1 29 1.478753e-01
PMembraneOcclude[nf][iy] 1 29 0.000000e+00
Prvec0[nf][iy] 1 29 3.828054e-06
Prvec0_up[nf][iy] 1 29 0.000000e+00
Prvec0_op[nf][iy] 1 29 6.619943e-07
Prvec_cen[nf][iy] 1 29 8.098550e-03
Prvec_offcen[nf][iy] 1 29 3.828054e-06
Prvec_offcen_op[nf][iy] 1 29 6.619943e-07
Prvec0_up_op[nf][iy] 1 29 0.000000e+00
Prvec_cen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 29 0.000000e+00
rMiSiteBar[nf][iy] 1 29 -0.000118
rM2iSiteBar[nf][iy] 1 29 4.866532
1-POccludeBase[nf] 1 3.940028e-01
reeFilBar[nf][nf2] 1 0 1.200005
reeFilBar[nf][nf2] 1 1 0.000000
ree2FilBar[nf][nf2] 1 0 1.526623
ree2FilBar[nf][nf2] 1 1 0.000000
reeiSiteBar[nf][iy] 1 0 1.000000
ree2iSiteBar[nf][iy] 1 0 1.000000
reeiSiteBar[nf][iy] 1 1 1.397547
ree2iSiteBar[nf][iy] 1 1 2.108870
reeiSiteBar[nf][iy] 1 2 1.735265
ree2iSiteBar[nf][iy] 1 2 3.332189
reeiSiteBar[nf][iy] 1 3 2.051478
ree2iSiteBar[nf][iy] 1 3 4.702268
reeiSiteBar[nf][iy] 1 4 2.345264
ree2iSiteBar[nf][iy] 1 4 6.174863
reeiSiteBar[nf][iy] 1 5 2.622640
ree2iSiteBar[nf][iy] 1 5 7.742866
reeiSiteBar[nf][iy] 1 6 2.887531
ree2iSiteBar[nf][iy] 1 6 9.391245
reeiSiteBar[nf][iy] 1 7 3.156106
ree2iSiteBar[nf][iy] 1 7 11.198953
reeiSiteBar[nf][iy] 1 8 3.419324
ree2iSiteBar[nf][iy] 1 8 13.115138
reeiSiteBar[nf][iy] 1 9 3.681361
ree2iSiteBar[nf][iy] 1 9 15.163895
reeiSiteBar[nf][iy] 1 10 3.936808
ree2iSiteBar[nf][iy] 1 10 17.294377
reeiSiteBar[nf][iy] 1 11 4.192840
ree2iSiteBar[nf][iy] 1 11 19.562803
reeiSiteBar[nf][iy] 1 12 4.445359
ree2iSiteBar[nf][iy] 1 12 21.924904
reeiSiteBar[nf][iy] 1 13 4.698715
ree2iSiteBar[nf][iy] 1 13 24.413824
reeiSiteBar[nf][iy] 1 14 4.952217
ree2iSiteBar[nf][iy] 1 14 27.028953
reeiSiteBar[nf][iy] 1 15 5.204065
ree2iSiteBar[nf][iy] 1 15 29.755872
reeiSiteBar[nf][iy] 1 16 5.458788
ree2iSiteBar[nf][iy] 1 16 32.621002
reeiSiteBar[nf][iy] 1 17 5.710413
ree2iSiteBar[nf][iy] 1 17 35.583294
reeiSiteBar[nf][iy] 1 18 5.961659
ree2iSiteBar[nf][iy] 1 18 38.656093
reeiSiteBar[nf][iy] 1 19 6.212318
ree2iSiteBar[nf][iy] 1 19 41.831054
reeiSiteBar[nf][iy] 1 20 6.465872
ree2iSiteBar[nf][iy] 1 20 45.168428
reeiSiteBar[nf][iy] 1 21 6.716572
ree2iSiteBar[nf][iy] 1 21 48.594316
reeiSiteBar[nf][iy] 1 22 6.968224
ree2iSiteBar[nf][iy] 1 22 52.145464
reeiSiteBar[nf][iy] 1 23 7.220953
ree2iSiteBar[nf][iy] 1 23 55.829972
reeiSiteBar[nf][iy] 1 24 7.471605
ree2iSiteBar[nf][iy] 1 24 59.593469
reeiSiteBar[nf][iy] 1 25 7.721815
ree2iSiteBar[nf][iy] 1 25 63.471674
reeiSiteBar[nf][iy] 1 26 7.972559
ree2iSiteBar[nf][iy] 1 26 67.477915
reeiSiteBar[nf][iy] 1 27 8.223223
ree2iSiteBar[nf][iy] 1 27 71.595722
reeiSiteBar[nf][iy] 1 28 8.473746
ree2iSiteBar[nf][iy] 1 28 75.820241
reeiSiteBar[nf][iy] 1 29 8.724964
ree2iSiteBar[nf][iy] 1 29 80.171095
nt 819400000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
POcclude_NumSites[i] 32 0.000000
POcclude_NumSites[i] 33 0.000000
POcclude_NumSites[i] 34 0.000000
POcclude_NumSites[i] 35 0.000000
POcclude_NumSites[i] 36 0.000001
POcclude_NumSites[i] 37 0.000006
POcclude_NumSites[i] 38 0.000022
POcclude_NumSites[i] 39 0.000075
POcclude_NumSites[i] 40 0.000223
POcclude_NumSites[i] 41 0.000602
POcclude_NumSites[i] 42 0.001532
POcclude_NumSites[i] 43 0.003638
POcclude_NumSites[i] 44 0.007939
POcclude_NumSites[i] 45 0.016098
POcclude_NumSites[i] 46 0.029790
POcclude_NumSites[i] 47 0.050464
POcclude_NumSites[i] 48 0.077517
POcclude_NumSites[i] 49 0.107174
POcclude_NumSites[i] 50 0.132485
POcclude_NumSites[i] 51 0.145531
POcclude_NumSites[i] 52 0.140318
POcclude_NumSites[i] 53 0.117238
POcclude_NumSites[i] 54 0.083551
POcclude_NumSites[i] 55 0.049668
POcclude_NumSites[i] 56 0.024074
POcclude_NumSites[i] 57 0.009069
POcclude_NumSites[i] 58 0.002496
POcclude_NumSites[i] 59 0.000451
POcclude_NumSites[i] 60 0.000039
PAvailable_NumSites[i] 0 0.000039
PAvailable_NumSites[i] 1 0.000451
PAvailable_NumSites[i] 2 0.002496
PAvailable_NumSites[i] 3 0.009069
PAvailable_NumSites[i] 4 0.024074
PAvailable_NumSites[i] 5 0.049668
PAvailable_NumSites[i] 6 0.083551
PAvailable_NumSites[i] 7 0.117238
PAvailable_NumSites[i] 8 0.140318
PAvailable_NumSites[i] 9 0.145531
PAvailable_NumSites[i] 10 0.132485
PAvailable_NumSites[i] 11 0.107174
PAvailable_NumSites[i] 12 0.077517
PAvailable_NumSites[i] 13 0.050464
PAvailable_NumSites[i] 14 0.029790
PAvailable_NumSites[i] 15 0.016098
PAvailable_NumSites[i] 16 0.007939
PAvailable_NumSites[i] 17 0.003638
PAvailable_NumSites[i] 18 0.001532
PAvailable_NumSites[i] 19 0.000602
PAvailable_NumSites[i] 20 0.000223
PAvailable_NumSites[i] 21 0.000075
PAvailable_NumSites[i] 22 0.000022
PAvailable_NumSites[i] 23 0.000006
PAvailable_NumSites[i] 24 0.000001
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
PAvailable_NumSites[i] 31 0.000000
PAvailable_NumSites[i] 32 0.000000
PAvailable_NumSites[i] 33 0.000000
PAvailable_NumSites[i] 34 0.000000
PAvailable_NumSites[i] 35 0.000000
PAvailable_NumSites[i] 36 0.000000
PAvailable_NumSites[i] 37 0.000000
PAvailable_NumSites[i] 38 0.000000
PAvailable_NumSites[i] 39 0.000000
PAvailable_NumSites[i] 40 0.000000
PAvailable_NumSites[i] 41 0.000000
PAvailable_NumSites[i] 42 0.000000
PAvailable_NumSites[i] 43 0.000000
PAvailable_NumSites[i] 44 0.000000
PAvailable_NumSites[i] 45 0.000000
PAvailable_NumSites[i] 46 0.000000
PAvailable_NumSites[i] 47 0.000000
PAvailable_NumSites[i] 48 0.000000
PAvailable_NumSites[i] 49 0.000000
PAvailable_NumSites[i] 50 0.000000
PAvailable_NumSites[i] 51 0.000000
PAvailable_NumSites[i] 52 0.000000
PAvailable_NumSites[i] 53 0.000000
PAvailable_NumSites[i] 54 0.000000
PAvailable_NumSites[i] 55 0.000000
PAvailable_NumSites[i] 56 0.000000
PAvailable_NumSites[i] 57 0.000000
PAvailable_NumSites[i] 58 0.000000
PAvailable_NumSites[i] 59 0.000000
PAvailable_NumSites[i] 60 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.001705
reeBar[nf] 0 8.727242
ree2Bar[nf] 0 80.201920
rMBar[nf] 0 0.001179
rM2Bar[nf] 0 4.874465
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 6.276880e-01
1-POcclude[nf][iy] 0 0 3.723120e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.001598
rM2iSiteBar[nf][iy] 0 0 0.236348
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 7.816764e-01
1-POcclude[nf][iy] 0 1 2.183236e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.391327e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.391293e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.002986
rM2iSiteBar[nf][iy] 0 1 0.554167
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.084731e-01
1-POcclude[nf][iy] 0 2 1.915269e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 3.051965e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 3.052512e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.001203
rM2iSiteBar[nf][iy] 0 2 0.848493
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.251524e-01
1-POcclude[nf][iy] 0 3 1.748476e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 3.046727e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 3.048475e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.000195
rM2iSiteBar[nf][iy] 0 3 1.133485
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.395489e-01
1-POcclude[nf][iy] 0 4 1.604511e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 1.880805e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 1.882460e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.000193
rM2iSiteBar[nf][iy] 0 4 1.414037
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.428164e-01
1-POcclude[nf][iy] 0 5 1.571836e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 1.335841e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 1.335572e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.001344
rM2iSiteBar[nf][iy] 0 5 1.678435
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.476719e-01
1-POcclude[nf][iy] 0 6 1.523281e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 9.514153e-03
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 9.516226e-03
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.001666
rM2iSiteBar[nf][iy] 0 6 1.926860
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.536125e-01
1-POcclude[nf][iy] 0 7 1.463875e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 6.969145e-03
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 6.967145e-03
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.002513
rM2iSiteBar[nf][iy] 0 7 2.174751
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.541048e-01
1-POcclude[nf][iy] 0 8 1.458952e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 5.415372e-03
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 5.417761e-03
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 0.001456
rM2iSiteBar[nf][iy] 0 8 2.409293
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.611390e-01
1-POcclude[nf][iy] 0 9 1.388610e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 3.942680e-03
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 2.489674e-06
Prvec_offcen[nf][iy] 0 9 3.944148e-03
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.000906
rM2iSiteBar[nf][iy] 0 9 2.635084
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.609849e-01
1-POcclude[nf][iy] 0 10 1.390151e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 2.989782e-03
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 1.722624e-05
Prvec_offcen[nf][iy] 0 10 2.992301e-03
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.001366
rM2iSiteBar[nf][iy] 0 10 2.844415
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.620339e-01
1-POcclude[nf][iy] 0 11 1.379661e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 2.283190e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 6.883302e-05
Prvec_offcen[nf][iy] 0 11 2.282297e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 0.002125
rM2iSiteBar[nf][iy] 0 11 3.045092
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.629498e-01
1-POcclude[nf][iy] 0 12 1.370502e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 1.762114e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 1.999798e-04
Prvec_offcen[nf][iy] 0 12 1.762661e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.000763
rM2iSiteBar[nf][iy] 0 12 3.228824
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.634198e-01
1-POcclude[nf][iy] 0 13 1.365802e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 1.314764e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 4.546750e-04
Prvec_offcen[nf][iy] 0 13 1.315138e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 -0.000185
rM2iSiteBar[nf][iy] 0 13 3.410213
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.653636e-01
1-POcclude[nf][iy] 0 14 1.346364e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 9.418308e-04
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 8.105257e-04
Prvec_offcen[nf][iy] 0 14 9.419747e-04
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 -0.001669
rM2iSiteBar[nf][iy] 0 14 3.580683
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.656001e-01
1-POcclude[nf][iy] 0 15 1.343999e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 7.657403e-04
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 1.200886e-03
Prvec_offcen[nf][iy] 0 15 7.662008e-04
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 -0.001230
rM2iSiteBar[nf][iy] 0 15 3.744296
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.665227e-01
1-POcclude[nf][iy] 0 16 1.334773e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.689697e-04
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 1.723617e-03
Prvec_offcen[nf][iy] 0 16 5.688114e-04
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 -0.000493
rM2iSiteBar[nf][iy] 0 16 3.897651
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.665596e-01
1-POcclude[nf][iy] 0 17 1.334404e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 4.379380e-04
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 2.230072e-03
Prvec_offcen[nf][iy] 0 17 4.380531e-04
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
