nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000010
POcclude_NumSites[i] 17 0.000192
POcclude_NumSites[i] 18 0.000925
POcclude_NumSites[i] 19 0.002087
POcclude_NumSites[i] 20 0.005980
POcclude_NumSites[i] 21 0.015707
POcclude_NumSites[i] 22 0.036035
POcclude_NumSites[i] 23 0.074963
POcclude_NumSites[i] 24 0.126062
POcclude_NumSites[i] 25 0.180003
POcclude_NumSites[i] 26 0.206352
POcclude_NumSites[i] 27 0.181280
POcclude_NumSites[i] 28 0.116375
POcclude_NumSites[i] 29 0.045097
POcclude_NumSites[i] 30 0.008927
PAvailable_NumSites[i] 0 0.008927
PAvailable_NumSites[i] 1 0.045097
PAvailable_NumSites[i] 2 0.116375
PAvailable_NumSites[i] 3 0.181280
PAvailable_NumSites[i] 4 0.206352
PAvailable_NumSites[i] 5 0.180003
PAvailable_NumSites[i] 6 0.126062
PAvailable_NumSites[i] 7 0.074963
PAvailable_NumSites[i] 8 0.036035
PAvailable_NumSites[i] 9 0.015707
PAvailable_NumSites[i] 10 0.005980
PAvailable_NumSites[i] 11 0.002087
PAvailable_NumSites[i] 12 0.000925
PAvailable_NumSites[i] 13 0.000192
PAvailable_NumSites[i] 14 0.000010
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.031585
reeBar[nf] 0 5.068872
ree2Bar[nf] 0 30.142643
rMBar[nf] 0 0.074307
rM2Bar[nf] 0 10.051433
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.004343
rM2iSiteBar[nf][iy] 0 14 4.990956
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.843534e-01
1-POcclude[nf][iy] 0 15 1.156466e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.258437e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 2.763107e-06
Prvec_offcen[nf][iy] 0 15 6.259358e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.005060
rM2iSiteBar[nf][iy] 0 15 5.334419
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.842948e-01
1-POcclude[nf][iy] 0 16 1.157052e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.605422e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 1.197346e-05
Prvec_offcen[nf][iy] 0 16 5.603580e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.005471
rM2iSiteBar[nf][iy] 0 16 5.674963
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.830778e-01
1-POcclude[nf][iy] 0 17 1.169222e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.486609e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 1.565760e-05
Prvec_offcen[nf][iy] 0 17 5.488451e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.004799
rM2iSiteBar[nf][iy] 0 17 6.013627
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.829176e-01
1-POcclude[nf][iy] 0 18 1.170824e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.976355e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 1.105243e-05
Prvec_offcen[nf][iy] 0 18 4.972671e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.005352
rM2iSiteBar[nf][iy] 0 18 6.352311
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.795827e-01
1-POcclude[nf][iy] 0 19 1.204173e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.637414e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 2.394692e-05
Prvec_offcen[nf][iy] 0 19 4.646624e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.005559
rM2iSiteBar[nf][iy] 0 19 6.694084
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.775647e-01
1-POcclude[nf][iy] 0 20 1.224353e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 4.372156e-03
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 1.842071e-05
Prvec_offcen[nf][iy] 0 20 4.371235e-03
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 0.006181
rM2iSiteBar[nf][iy] 0 20 7.017097
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.758077e-01
1-POcclude[nf][iy] 0 21 1.241923e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 3.986242e-03
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 3.776246e-05
Prvec_offcen[nf][iy] 0 21 3.989005e-03
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 0.005986
rM2iSiteBar[nf][iy] 0 21 7.354800
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.724765e-01
1-POcclude[nf][iy] 0 22 1.275235e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 3.844402e-03
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 3.684142e-05
Prvec_offcen[nf][iy] 0 22 3.846244e-03
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 0.007425
rM2iSiteBar[nf][iy] 0 22 7.685785
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.742619e-01
1-POcclude[nf][iy] 0 23 1.257381e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 3.476909e-03
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 5.157799e-05
Prvec_offcen[nf][iy] 0 23 3.474146e-03
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 0.007280
rM2iSiteBar[nf][iy] 0 23 8.018295
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.682960e-01
1-POcclude[nf][iy] 0 24 1.317040e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.308360e-03
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 6.263042e-05
Prvec_offcen[nf][iy] 0 24 3.307439e-03
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 0.007998
rM2iSiteBar[nf][iy] 0 24 8.363703
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.597788e-01
1-POcclude[nf][iy] 0 25 1.402212e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 3.184941e-03
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 6.263042e-05
Prvec_offcen[nf][iy] 0 25 3.181257e-03
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 0.008654
rM2iSiteBar[nf][iy] 0 25 8.700192
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.494139e-01
1-POcclude[nf][iy] 0 26 1.505861e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.694029e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 6.723560e-05
Prvec_offcen[nf][iy] 0 26 2.694950e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.008227
rM2iSiteBar[nf][iy] 0 26 9.036612
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.301612e-01
1-POcclude[nf][iy] 0 27 1.698388e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 2.719818e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 6.999870e-05
Prvec_offcen[nf][iy] 0 27 2.718897e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.007543
rM2iSiteBar[nf][iy] 0 27 9.370937
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.051014e-01
1-POcclude[nf][iy] 0 28 1.948986e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.608373e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 9.670873e-05
Prvec_offcen[nf][iy] 0 28 2.607452e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.006311
rM2iSiteBar[nf][iy] 0 28 9.700341
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.771397e-01
1-POcclude[nf][iy] 0 29 3.228603e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.510743e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 8.565631e-05
Prvec_offcen[nf][iy] 0 29 2.511664e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.005488
rM2iSiteBar[nf][iy] 0 29 10.039393
1-POccludeBase[nf] 0 2.791856e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.355735
ree2iSiteBar[nf][iy] 0 1 2.001011
reeiSiteBar[nf][iy] 0 2 1.638647
ree2iSiteBar[nf][iy] 0 2 3.002665
reeiSiteBar[nf][iy] 0 3 1.881952
ree2iSiteBar[nf][iy] 0 3 4.022067
reeiSiteBar[nf][iy] 0 4 2.094858
ree2iSiteBar[nf][iy] 0 4 5.021526
reeiSiteBar[nf][iy] 0 5 2.291067
ree2iSiteBar[nf][iy] 0 5 6.040212
reeiSiteBar[nf][iy] 0 6 2.474743
ree2iSiteBar[nf][iy] 0 6 7.066034
reeiSiteBar[nf][iy] 0 7 2.644401
ree2iSiteBar[nf][iy] 0 7 8.080989
reeiSiteBar[nf][iy] 0 8 2.801907
ree2iSiteBar[nf][iy] 0 8 9.087911
reeiSiteBar[nf][iy] 0 9 2.949082
ree2iSiteBar[nf][iy] 0 9 10.083754
reeiSiteBar[nf][iy] 0 10 3.090803
ree2iSiteBar[nf][iy] 0 10 11.089289
reeiSiteBar[nf][iy] 0 11 3.227499
ree2iSiteBar[nf][iy] 0 11 12.109738
reeiSiteBar[nf][iy] 0 12 3.358070
ree2iSiteBar[nf][iy] 0 12 13.118916
reeiSiteBar[nf][iy] 0 13 3.485943
ree2iSiteBar[nf][iy] 0 13 14.155088
reeiSiteBar[nf][iy] 0 14 3.604563
ree2iSiteBar[nf][iy] 0 14 15.156279
reeiSiteBar[nf][iy] 0 15 3.722347
ree2iSiteBar[nf][iy] 0 15 16.175079
reeiSiteBar[nf][iy] 0 16 3.838325
ree2iSiteBar[nf][iy] 0 16 17.207173
reeiSiteBar[nf][iy] 0 17 3.948097
ree2iSiteBar[nf][iy] 0 17 18.212039
reeiSiteBar[nf][iy] 0 18 4.053575
ree2iSiteBar[nf][iy] 0 18 19.213591
reeiSiteBar[nf][iy] 0 19 4.159526
ree2iSiteBar[nf][iy] 0 19 20.239309
reeiSiteBar[nf][iy] 0 20 4.255817
ree2iSiteBar[nf][iy] 0 20 21.201363
reeiSiteBar[nf][iy] 0 21 4.355022
ree2iSiteBar[nf][iy] 0 21 22.209750
reeiSiteBar[nf][iy] 0 22 4.449521
ree2iSiteBar[nf][iy] 0 22 23.188828
reeiSiteBar[nf][iy] 0 23 4.542401
ree2iSiteBar[nf][iy] 0 23 24.174628
reeiSiteBar[nf][iy] 0 24 4.639098
ree2iSiteBar[nf][iy] 0 24 25.210668
reeiSiteBar[nf][iy] 0 25 4.730686
ree2iSiteBar[nf][iy] 0 25 26.221492
reeiSiteBar[nf][iy] 0 26 4.818576
ree2iSiteBar[nf][iy] 0 26 27.208360
reeiSiteBar[nf][iy] 0 27 4.906363
ree2iSiteBar[nf][iy] 0 27 28.212888
reeiSiteBar[nf][iy] 0 28 4.991412
ree2iSiteBar[nf][iy] 0 28 29.200601
reeiSiteBar[nf][iy] 0 29 5.075908
ree2iSiteBar[nf][iy] 0 29 30.210387
nt 25800000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000001
POcclude_NumSites[i] 15 0.000006
POcclude_NumSites[i] 16 0.000034
POcclude_NumSites[i] 17 0.000129
POcclude_NumSites[i] 18 0.000525
POcclude_NumSites[i] 19 0.001823
POcclude_NumSites[i] 20 0.005596
POcclude_NumSites[i] 21 0.014955
POcclude_NumSites[i] 22 0.035167
POcclude_NumSites[i] 23 0.071867
POcclude_NumSites[i] 24 0.125317
POcclude_NumSites[i] 25 0.180096
POcclude_NumSites[i] 26 0.207711
POcclude_NumSites[i] 27 0.183742
POcclude_NumSites[i] 28 0.116670
POcclude_NumSites[i] 29 0.047255
POcclude_NumSites[i] 30 0.009105
PAvailable_NumSites[i] 0 0.009105
PAvailable_NumSites[i] 1 0.047255
PAvailable_NumSites[i] 2 0.116670
PAvailable_NumSites[i] 3 0.183742
PAvailable_NumSites[i] 4 0.207711
PAvailable_NumSites[i] 5 0.180096
PAvailable_NumSites[i] 6 0.125317
PAvailable_NumSites[i] 7 0.071867
PAvailable_NumSites[i] 8 0.035167
PAvailable_NumSites[i] 9 0.014955
PAvailable_NumSites[i] 10 0.005596
PAvailable_NumSites[i] 11 0.001823
PAvailable_NumSites[i] 12 0.000525
PAvailable_NumSites[i] 13 0.000129
PAvailable_NumSites[i] 14 0.000034
PAvailable_NumSites[i] 15 0.000006
PAvailable_NumSites[i] 16 0.000001
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.001876
reeBar[nf] 0 5.069914
ree2Bar[nf] 0 30.132273
rMBar[nf] 0 -0.001739
rM2Bar[nf] 0 10.002434
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.236951e-01
1-POcclude[nf][iy] 0 0 2.763049e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.001098
rM2iSiteBar[nf][iy] 0 0 0.250768
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.220798e-01
1-POcclude[nf][iy] 0 1 1.779202e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.728600e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.728733e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.000092
rM2iSiteBar[nf][iy] 0 1 0.594830
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.378073e-01
1-POcclude[nf][iy] 0 2 1.621927e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.399695e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.400201e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 -0.001451
rM2iSiteBar[nf][iy] 0 2 0.928929
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.520583e-01
1-POcclude[nf][iy] 0 3 1.479417e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.717959e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 4.721597e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 -0.003448
rM2iSiteBar[nf][iy] 0 3 1.266770
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.602012e-01
1-POcclude[nf][iy] 0 4 1.397988e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 3.020582e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 3.019845e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 -0.004566
rM2iSiteBar[nf][iy] 0 4 1.601595
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.684964e-01
1-POcclude[nf][iy] 0 5 1.315036e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.489789e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.491033e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.004481
rM2iSiteBar[nf][iy] 0 5 1.942367
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.738227e-01
1-POcclude[nf][iy] 0 6 1.261773e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.957477e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.956418e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
